2022-09-03 14:00:16,841 | INFO | Hyperparameter Tuning for Threshold 0.01:
2022-09-03 15:54:33,307 | INFO | Training Accuracy: 0.621, Training MCC: 0.000, Validation Accuracy: 0.600, Validation MCC: 0.000, Fold: 3
2022-09-03 15:54:33,347 | INFO | Training Accuracy: 0.621, Training MCC: 0.000, Validation Accuracy: 0.600, Validation MCC: 0.000, Fold: 4
2022-09-03 15:54:33,393 | INFO | Training Accuracy: 0.759, Training MCC: 0.510, Validation Accuracy: 0.667, Validation MCC: 0.335, Fold: 5
2022-09-03 15:54:33,395 | INFO | AVG Training Accuracy: 0.693, AVG Training MCC: 0.292, AVG Validation Accuracy: 0.667, AVG Validation MCC: 0.264

2022-09-03 15:54:33,512 | INFO | GridSearchCV on Random Forest Classifier:

2022-09-03 15:55:48,664 | INFO | Best parameter set: {'ccp_alpha': 0.2, 'criterion': 'entropy', 'max_depth': 10, 'max_features': 0.3, 'n_estimators': 9}

2022-09-03 15:55:48,666 | INFO | Best MCC Score: 0.445.  StDev for best MCC: 0.141

2022-09-03 15:55:48,693 | INFO | Training Accuracy: 0.828, Training MCC: 0.665, Validation Accuracy: 0.667, Validation MCC: 0.330, Fold: 1
2022-09-03 15:55:48,718 | INFO | Training Accuracy: 0.948, Training MCC: 0.902, Validation Accuracy: 0.733, Validation MCC: 0.476, Fold: 2
2022-09-03 15:55:48,744 | INFO | Training Accuracy: 0.897, Training MCC: 0.806, Validation Accuracy: 0.600, Validation MCC: 0.159, Fold: 3
2022-09-03 15:55:48,769 | INFO | Training Accuracy: 0.845, Training MCC: 0.700, Validation Accuracy: 0.600, Validation MCC: 0.204, Fold: 4
2022-09-03 15:55:48,794 | INFO | Training Accuracy: 0.845, Training MCC: 0.705, Validation Accuracy: 0.600, Validation MCC: 0.159, Fold: 5
2022-09-03 15:55:48,795 | INFO | AVG Training Accuracy: 0.872, AVG Training MCC: 0.756, AVG Validation Accuracy: 0.640, AVG Validation MCC: 0.265

2022-09-03 15:55:48,813 | INFO | GridSearchCV on KNN Classifier:

2022-09-03 15:56:02,452 | INFO | Best parameter set: {'leaf_size': 5, 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}

2022-09-03 15:56:02,454 | INFO | Best MCC Score: 0.167.  StDev for best MCC: 0.134

2022-09-03 15:56:02,542 | INFO | Training Accuracy: 0.690, Training MCC: 0.343, Validation Accuracy: 0.667, Validation MCC: 0.335, Fold: 1
2022-09-03 15:56:02,560 | INFO | Training Accuracy: 0.672, Training MCC: 0.284, Validation Accuracy: 0.600, Validation MCC: 0.085, Fold: 2
2022-09-03 15:56:02,577 | INFO | Training Accuracy: 0.672, Training MCC: 0.317, Validation Accuracy: 0.600, Validation MCC: 0.000, Fold: 3
2022-09-03 15:56:02,595 | INFO | Training Accuracy: 0.638, Training MCC: 0.158, Validation Accuracy: 0.600, Validation MCC: 0.000, Fold: 4
2022-09-03 15:56:02,613 | INFO | Training Accuracy: 0.690, Training MCC: 0.359, Validation Accuracy: 0.533, Validation MCC: -0.062, Fold: 5
2022-09-03 15:56:02,614 | INFO | AVG Training Accuracy: 0.672, AVG Training MCC: 0.292, AVG Validation Accuracy: 0.600, AVG Validation MCC: 0.072

2022-09-03 15:56:04,495 | INFO | Hyperparameter Tuning for Threshold 18.00:

2022-09-03 15:56:04,495 | INFO | GridSearchCV on SVC with RBF Kernel:

2022-09-03 15:56:09,551 | INFO | Best parameter set: {'C': 56, 'break_ties': False, 'class_weight': 'balanced', 'gamma': 0.001}

2022-09-03 15:56:09,552 | INFO | Best MCC Score: 0.340.  StDev for best MCC: 0.166

2022-09-03 15:56:09,566 | INFO | Training Accuracy: 0.948, Training MCC: 0.900, Validation Accuracy: 0.667, Validation MCC: 0.330, Fold: 1
2022-09-03 15:56:09,579 | INFO | Training Accuracy: 0.948, Training MCC: 0.903, Validation Accuracy: 0.533, Validation MCC: 0.185, Fold: 2
2022-09-03 15:56:09,592 | INFO | Training Accuracy: 0.931, Training MCC: 0.868, Validation Accuracy: 0.533, Validation MCC: 0.136, Fold: 3
2022-09-03 15:56:09,605 | INFO | Training Accuracy: 0.948, Training MCC: 0.900, Validation Accuracy: 0.600, Validation MCC: 0.125, Fold: 4
2022-09-03 15:56:09,618 | INFO | Training Accuracy: 0.948, Training MCC: 0.901, Validation Accuracy: 0.533, Validation MCC: -0.062, Fold: 5
2022-09-03 15:56:09,619 | INFO | AVG Training Accuracy: 0.945, AVG Training MCC: 0.894, AVG Validation Accuracy: 0.573, AVG Validation MCC: 0.143

2022-09-03 15:56:09,623 | INFO | GridSearchCV on XGBoost Classifier:

2022-09-03 16:13:38,650 | INFO | Best parameter set: {'alpha': 0.6000000000000001, 'gamma': 2, 'lambda': 1, 'max_depth': 2, 'n_estimators': 1, 'subsample': 0.5}

2022-09-03 16:13:38,658 | INFO | Best MCC Score: 0.357.  StDev for best MCC: 0.097

2022-09-03 16:13:38,712 | INFO | Training Accuracy: 0.707, Training MCC: 0.369, Validation Accuracy: 0.533, Validation MCC: 0.048, Fold: 1
2022-09-03 16:13:38,752 | INFO | Training Accuracy: 0.741, Training MCC: 0.452, Validation Accuracy: 0.667, Validation MCC: 0.311, Fold: 2
2022-09-03 16:13:38,791 | INFO | Training Accuracy: 0.724, Training MCC: 0.404, Validation Accuracy: 0.600, Validation MCC: 0.159, Fold: 3
2022-09-03 16:13:38,831 | INFO | Training Accuracy: 0.672, Training MCC: 0.260, Validation Accuracy: 0.467, Validation MCC: -0.096, Fold: 4
2022-09-03 16:13:38,871 | INFO | Training Accuracy: 0.690, Training MCC: 0.303, Validation Accuracy: 0.667, Validation MCC: 0.311, Fold: 5
2022-09-03 16:13:38,873 | INFO | AVG Training Accuracy: 0.707, AVG Training MCC: 0.358, AVG Validation Accuracy: 0.587, AVG Validation MCC: 0.147

2022-09-03 16:13:38,884 | INFO | GridSearchCV on Random Forest Classifier:

2022-09-03 16:14:54,221 | INFO | Best parameter set: {'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_depth': 2, 'max_features': 1.0, 'n_estimators': 18}

2022-09-03 16:14:54,223 | INFO | Best MCC Score: 0.411.  StDev for best MCC: 0.242

2022-09-03 16:14:54,273 | INFO | Training Accuracy: 0.897, Training MCC: 0.796, Validation Accuracy: 0.600, Validation MCC: 0.119, Fold: 1
2022-09-03 16:14:54,321 | INFO | Training Accuracy: 0.879, Training MCC: 0.768, Validation Accuracy: 0.467, Validation MCC: 0.048, Fold: 2
2022-09-03 16:14:54,375 | INFO | Training Accuracy: 0.948, Training MCC: 0.900, Validation Accuracy: 0.600, Validation MCC: 0.222, Fold: 3
2022-09-03 16:14:54,423 | INFO | Training Accuracy: 0.897, Training MCC: 0.807, Validation Accuracy: 0.600, Validation MCC: 0.159, Fold: 4
2022-09-03 16:14:54,472 | INFO | Training Accuracy: 0.931, Training MCC: 0.870, Validation Accuracy: 0.533, Validation MCC: -0.170, Fold: 5
2022-09-03 16:14:54,474 | INFO | AVG Training Accuracy: 0.910, AVG Training MCC: 0.828, AVG Validation Accuracy: 0.560, AVG Validation MCC: 0.076

2022-09-03 16:14:54,481 | INFO | GridSearchCV on KNN Classifier:

2022-09-03 16:15:08,045 | INFO | Best parameter set: {'leaf_size': 5, 'n_neighbors': 1, 'p': 1, 'weights': 'uniform'}

2022-09-03 16:15:08,046 | INFO | Best MCC Score: 0.101.  StDev for best MCC: 0.168

2022-09-03 16:15:08,119 | INFO | Training Accuracy: 0.983, Training MCC: 0.967, Validation Accuracy: 0.733, Validation MCC: 0.479, Fold: 1
2022-09-03 16:15:08,137 | INFO | Training Accuracy: 0.983, Training MCC: 0.968, Validation Accuracy: 0.600, Validation MCC: 0.263, Fold: 2
2022-09-03 16:15:08,154 | INFO | Training Accuracy: 0.983, Training MCC: 0.967, Validation Accuracy: 0.533, Validation MCC: 0.153, Fold: 3
2022-09-03 16:15:08,170 | INFO | Training Accuracy: 0.983, Training MCC: 0.967, Validation Accuracy: 0.600, Validation MCC: 0.125, Fold: 4
2022-09-03 16:15:08,187 | INFO | Training Accuracy: 1.000, Training MCC: 1.000, Validation Accuracy: 0.600, Validation MCC: 0.191, Fold: 5
2022-09-03 16:15:08,188 | INFO | AVG Training Accuracy: 0.986, AVG Training MCC: 0.974, AVG Validation Accuracy: 0.613, AVG Validation MCC: 0.242

